window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000040_2021-11-26,98000040,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4221818181818182,0.11607535990678287,0.048438328825398565,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000041_2021-11-26,98000041,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9144285714285714,0.23868254469662653,0.3615773195876288,0.9545454545454546,1,1,1,0,0,0,1,0,0,0,21,intermediate_holdout
98000043_2021-11-26,98000043,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8364761904761906,0.23470931363020492,0.10633782668500666,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000044_2021-11-26,98000044,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5513809523809524,0.16593416652108633,-0.015700614574187935,0.9545454545454546,2,0,1,1,0,0,0,0,0,0,21,intermediate_holdout
98000045_2021-11-26,98000045,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9205454545454547,0.3511595387356317,0.06637010582705319,1.0,1,0,0,1,0,0,0,0,0,0,22,intermediate_holdout
98000046_2021-11-26,98000046,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6306190476190477,0.24515759751443075,-0.025664010200829212,0.9545454545454546,2,1,0,0,1,1,1,0,0,0,21,intermediate_holdout
98000047_2021-11-26,98000047,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.768095238095238,0.6371480130049771,-0.2215148652403448,0.9545454545454546,1,0,0,1,0,0,0,0,0,0,21,intermediate_holdout
98000049_2021-11-26,98000049,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.604857142857143,0.2075459673697096,0.018405825028904883,0.9545454545454546,0,1,0,0,0,0,1,0,0,0,21,intermediate_holdout
98000050_2021-11-26,98000050,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8515454545454545,0.5456109487164892,-0.036474882487329496,1.0,4,1,0,2,1,1,1,0,0,0,22,intermediate_holdout
98000053_2021-11-26,98000053,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6425714285714287,0.23184468323180749,-0.24057570927637972,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,intermediate_holdout
98000055_2021-11-26,98000055,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7140526315789474,0.6635153413351755,0.5600495667244371,0.8636363636363636,3,0,0,1,0,2,0,0,0,0,19,intermediate_holdout
98000056_2021-11-26,98000056,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.40040909090909094,0.25711858651693686,0.08536776870355307,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000058_2021-11-26,98000058,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.36227272727272725,0.24407320951249767,-0.10744255665554987,1.0,1,2,0,0,0,1,1,1,0,0,22,intermediate_holdout
98000060_2021-11-26,98000060,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7931818181818183,0.5276169819610431,0.045682623880675344,1.0,1,1,0,1,0,0,0,0,1,0,22,intermediate_holdout
98000064_2021-11-26,98000064,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9493157894736843,0.3427122298877294,0.33247612225405887,0.8636363636363636,2,0,0,1,0,1,0,0,0,0,19,intermediate_holdout
98000066_2021-11-26,98000066,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8456363636363636,0.24690436657492762,0.19080853969171013,1.0,2,1,1,1,0,0,1,0,0,0,22,intermediate_holdout
98000068_2021-11-26,98000068,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5822105263157894,0.5045525607404123,0.16276462395543162,0.8636363636363636,4,1,1,0,1,2,1,0,0,0,19,intermediate_holdout
98000069_2021-11-26,98000069,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6295000000000001,0.1332391992265276,0.13143978108206109,0.9090909090909091,5,0,1,2,0,2,0,0,0,0,20,intermediate_holdout
98000070_2021-11-26,98000070,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4836818181818181,0.19592962448011214,0.1577912869935138,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000071_2021-11-26,98000071,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6496363636363637,0.2455007604400104,0.018914944460492356,1.0,1,1,0,0,0,1,1,0,0,0,22,intermediate_holdout
98000072_2021-11-26,98000072,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6604761904761905,0.4492751516662834,-0.13134289787916628,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,21,intermediate_holdout
98000073_2021-11-26,98000073,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5350909090909091,0.3904701572757433,0.036203881200599,1.0,3,0,1,0,0,2,0,0,0,0,22,intermediate_holdout
98000074_2021-11-26,98000074,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7509999999999999,0.5295078577590434,0.5472067435203907,1.0,1,0,0,0,0,1,0,0,0,0,22,intermediate_holdout
98000075_2021-11-26,98000075,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5239523809523808,0.4123633684252854,-0.29318477354820816,0.9545454545454546,1,0,1,0,0,0,0,0,0,0,21,intermediate_holdout
98000076_2021-11-26,98000076,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7975714285714285,0.26495670805408406,0.31923638550077293,0.9545454545454546,1,1,0,0,1,0,0,1,0,0,21,intermediate_holdout
98000078_2021-11-26,98000078,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6661578947368422,0.14700954736867894,0.01154720744680813,0.8636363636363636,1,0,0,0,0,1,0,0,0,0,19,intermediate_holdout
98000079_2021-11-26,98000079,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7641,0.6245270968795846,-0.22004074505238636,0.9090909090909091,6,1,0,1,2,3,0,1,0,0,20,intermediate_holdout
98000082_2021-11-26,98000082,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7804090909090907,0.41444876288424015,-0.021550116856174712,1.0,3,0,1,1,0,1,0,0,0,0,22,intermediate_holdout
98000084_2021-11-26,98000084,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5472727272727272,0.1373855131401387,0.16613481788818601,1.0,2,1,1,0,0,1,1,0,0,0,22,intermediate_holdout
98000087_2021-11-26,98000087,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.773,0.3599552882287042,0.04154355190252373,1.0,3,1,0,0,2,1,1,0,0,0,22,intermediate_holdout
98000089_2021-11-26,98000089,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.57775,0.3960252351076952,-0.2677808755487011,0.9090909090909091,3,0,0,2,0,1,0,0,0,0,20,intermediate_holdout
98000090_2021-11-26,98000090,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7897272727272727,0.25222876649849174,-0.1388724035608308,1.0,2,0,1,0,0,1,0,0,0,0,22,intermediate_holdout
98000091_2021-11-26,98000091,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6019545454545454,0.15188293652325272,-0.08540873401433775,1.0,1,0,1,0,0,0,0,0,0,0,22,intermediate_holdout
98000092_2021-11-26,98000092,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5044,0.12784134904762148,0.08105507785266058,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,intermediate_holdout
98000093_2021-11-26,98000093,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.953952380952381,0.6052772485556083,0.054226045683773046,0.9545454545454546,2,0,0,1,0,1,0,0,0,0,21,intermediate_holdout
98000094_2021-11-26,98000094,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7786666666666665,0.18507602041683666,0.2891284485315923,0.9545454545454546,2,0,2,0,0,0,0,0,0,0,21,intermediate_holdout
98000095_2021-11-26,98000095,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.0295714285714286,0.8138052943689031,0.10745347202698938,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,intermediate_holdout
98000096_2021-11-26,98000096,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5194285714285714,0.39319023022305266,0.466595086754853,0.9545454545454546,2,1,0,0,2,0,1,0,0,0,21,intermediate_holdout
98000098_2021-11-26,98000098,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7253809523809523,0.429490567555386,-0.4927067096396126,0.9545454545454546,4,2,0,1,2,1,0,1,1,0,21,intermediate_holdout
98000099_2021-11-26,98000099,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4516818181818183,0.10705200621488621,0.04607258212757016,1.0,1,0,0,0,0,1,0,0,0,0,22,intermediate_holdout
98000100_2021-11-26,98000100,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8524545454545455,0.24692118026623244,0.37896221212678244,1.0,2,0,2,0,0,0,0,0,0,0,22,intermediate_holdout
98000104_2021-11-26,98000104,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8124545454545454,0.20673763618763324,-0.12453454478611305,1.0,1,0,1,0,0,0,0,0,0,0,22,intermediate_holdout
98000106_2021-11-26,98000106,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8281818181818181,0.6363068020384085,0.44473989653633034,1.0,1,1,1,0,0,0,0,0,1,0,22,intermediate_holdout
98000109_2021-11-26,98000109,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5997142857142858,0.3412940290800797,0.011681232369047126,0.9545454545454546,2,2,1,1,0,0,1,1,0,0,21,intermediate_holdout
98000110_2021-11-26,98000110,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7445,0.34842649699689004,-0.309358210131036,1.0,2,0,1,0,1,0,0,0,0,0,22,intermediate_holdout
98000111_2021-11-26,98000111,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.36614285714285716,0.28274268968698124,0.21277634112792293,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,intermediate_holdout
98000113_2021-11-26,98000113,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6077619047619047,0.3149282306751659,0.4390558610709117,0.9545454545454546,2,1,0,1,0,1,0,1,0,0,21,intermediate_holdout
98000114_2021-11-26,98000114,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.34963636363636363,0.43238260674397927,-0.22481762558756327,1.0,3,1,0,1,1,1,1,0,0,0,22,intermediate_holdout
98000116_2021-11-26,98000116,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8197272727272726,0.37676583378339057,0.11449646805493582,1.0,2,0,1,0,1,0,0,0,0,0,22,intermediate_holdout
98000118_2021-11-26,98000118,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.30055,0.20971596706523152,-0.0682459871722442,0.9090909090909091,5,0,2,1,2,0,0,0,0,0,20,intermediate_holdout
98000120_2021-11-26,98000120,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.0074545454545454,0.4655697714856626,-0.4245597542081356,1.0,0,3,0,0,0,0,2,0,1,0,22,intermediate_holdout
98000122_2021-11-26,98000122,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6065238095238096,0.2234288743756319,0.13063368006747286,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000123_2021-11-26,98000123,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6672727272727272,0.29361380235790163,0.22766156350936192,1.0,0,1,0,0,0,0,0,1,0,0,22,intermediate_holdout
98000125_2021-11-26,98000125,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.666590909090909,0.5878784016712258,0.007338305191565604,1.0,2,0,0,0,2,0,0,0,0,0,22,intermediate_holdout
98000127_2021-11-26,98000127,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5804545454545454,0.3171081725115155,0.1228722985215727,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000130_2021-11-26,98000130,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7852380952380953,0.5113547599037194,0.084298181150101,0.9545454545454546,0,1,0,0,0,0,1,0,0,0,21,intermediate_holdout
98000131_2021-11-26,98000131,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6743333333333333,0.5711374907439831,0.40027341312609876,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000133_2021-11-26,98000133,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7139090909090909,0.3291263918590878,0.31690764423203155,1.0,5,1,1,3,1,0,0,0,0,1,22,intermediate_holdout
98000136_2021-11-26,98000136,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7454090909090909,0.6629270346325855,-0.16394553714450713,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000137_2021-11-26,98000137,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8374090909090909,0.24761907363469726,0.21663638034715482,1.0,3,0,1,0,1,1,0,0,0,0,22,intermediate_holdout
98000139_2021-11-26,98000139,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5093809523809524,0.30076044889421155,0.36865698219306453,0.9545454545454546,3,0,1,1,1,0,0,0,0,0,21,intermediate_holdout
98000140_2021-11-26,98000140,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.39485714285714285,0.21105835347464588,0.04224536643427983,0.9545454545454546,4,0,1,0,0,3,0,0,0,0,21,intermediate_holdout
98000144_2021-11-26,98000144,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.88895,0.4585642898163101,-0.5136086848015969,0.9090909090909091,3,1,0,1,2,0,1,0,0,0,20,intermediate_holdout
98000145_2021-11-26,98000145,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9655909090909092,0.7998824710746371,0.4663104960478978,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000146_2021-11-26,98000146,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7043636363636364,0.18849467479014476,-0.15652687692024872,1.0,1,1,0,0,1,0,1,0,0,0,22,intermediate_holdout
98000147_2021-11-26,98000147,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8644090909090907,0.26533297303593195,-0.2668945143247287,1.0,1,0,0,1,0,0,0,0,0,0,22,intermediate_holdout
98000148_2021-11-26,98000148,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.3571904761904762,0.15770213031142574,-0.05807703120607233,0.9545454545454546,4,1,0,0,2,2,1,0,0,0,21,intermediate_holdout
98000149_2021-11-26,98000149,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8541904761904762,0.24097523089471648,0.3913393349255924,0.9545454545454546,2,0,1,0,0,1,0,0,0,0,21,intermediate_holdout
98000150_2021-11-26,98000150,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5447272727272727,0.3511929576550383,0.2567012420892312,1.0,3,0,2,1,0,0,0,0,0,0,22,intermediate_holdout
98000151_2021-11-26,98000151,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7032380952380951,0.4038102159136028,0.07712209116990648,0.9545454545454546,4,1,0,1,1,2,1,0,0,0,21,intermediate_holdout
98000153_2021-11-26,98000153,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6829130434782609,0.2656357576291741,-0.10512879092187237,1.0,6,0,1,1,3,1,0,0,0,0,23,intermediate_holdout
98000155_2021-11-26,98000155,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.0641818181818181,0.4029714200386491,0.11149024447887457,1.0,0,1,0,0,0,0,1,0,0,0,22,intermediate_holdout
98000159_2021-11-26,98000159,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5922608695652174,0.5187252046552818,-0.619613371292129,1.0,0,1,0,0,0,0,1,0,0,0,23,intermediate_holdout
98000160_2021-11-26,98000160,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5788181818181818,0.6265397518163237,0.31436149260786217,1.0,2,0,1,0,0,1,0,0,0,0,22,intermediate_holdout
98000161_2021-11-26,98000161,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6743333333333333,0.21012004505361528,-0.0070445730824884485,0.9545454545454546,2,0,0,0,0,2,0,0,0,0,21,intermediate_holdout
98000162_2021-11-26,98000162,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.3780909090909091,0.18164746314166036,0.17593025393240722,1.0,4,0,1,0,2,1,0,0,0,0,22,intermediate_holdout
98000164_2021-11-26,98000164,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5859047619047619,0.21602381923341338,-0.1770108228826663,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,intermediate_holdout
98000166_2021-11-26,98000166,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.43671428571428567,0.2830917064940517,0.22330506551704538,0.9545454545454546,1,0,0,1,0,0,0,0,0,0,21,intermediate_holdout
98000167_2021-11-26,98000167,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.4897272727272728,0.166572787412871,-0.059112943462619014,1.0,3,0,1,2,0,0,0,0,0,0,22,intermediate_holdout
98000168_2021-11-26,98000168,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5463636363636364,0.3133354425645135,0.17368976655024815,1.0,1,0,1,0,0,0,0,0,0,0,22,intermediate_holdout
98000170_2021-11-26,98000170,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9750000000000001,0.23141802004165538,-0.007954818759663775,0.9545454545454546,1,1,1,0,0,0,0,1,0,0,21,intermediate_holdout
98000171_2021-11-26,98000171,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7711363636363636,0.2390878092238927,0.0289758672303777,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000174_2021-11-26,98000174,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7601428571428571,0.27078354560687135,0.28618176555716396,0.9545454545454546,2,0,1,0,0,1,0,0,0,0,21,intermediate_holdout
98000175_2021-11-26,98000175,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.0680454545454545,0.5325457706483996,-0.3913455529003957,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000176_2021-11-26,98000176,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9639090909090909,0.36482545194875093,0.10031616816785319,1.0,5,0,2,0,2,1,0,0,0,0,22,intermediate_holdout
98000178_2021-11-26,98000178,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9673684210526318,0.3652319218320685,-0.16354257973164305,0.8636363636363636,1,0,0,0,0,1,0,0,0,0,19,intermediate_holdout
98000180_2021-11-26,98000180,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6209999999999999,0.24154481985751627,0.1978829127266154,0.9545454545454546,3,0,2,0,0,1,0,0,0,0,21,intermediate_holdout
98000181_2021-11-26,98000181,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8235,0.27071822462268247,0.22826422625456277,1.0,2,0,0,2,0,0,0,0,0,0,22,intermediate_holdout
98000182_2021-11-26,98000182,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5221363636363635,0.44829043471037144,-0.0077841968435703015,1.0,1,1,0,1,0,0,0,0,1,0,22,intermediate_holdout
98000185_2021-11-26,98000185,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8566818181818182,0.2017502903434829,-0.17516372994406634,1.0,3,1,1,1,1,0,0,0,1,0,22,intermediate_holdout
98000186_2021-11-26,98000186,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.626,0.26392780999525023,0.19837197898423808,0.8636363636363636,1,1,0,1,0,0,1,0,0,0,19,intermediate_holdout
98000187_2021-11-26,98000187,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.771,0.35761911102656213,0.3717775268506604,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000188_2021-11-26,98000188,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9323,0.48148575975007324,-0.0073419830972506275,0.9090909090909091,4,0,0,2,0,2,0,0,0,0,20,intermediate_holdout
98000189_2021-11-26,98000189,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5754,0.24294950742468022,-0.05315315315315337,0.9090909090909091,2,3,0,0,0,2,2,1,0,0,20,intermediate_holdout
98000190_2021-11-26,98000190,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.602090909090909,0.5741742649928562,0.1794832068485596,1.0,5,0,0,1,2,2,0,0,0,0,22,intermediate_holdout
98000191_2021-11-26,98000191,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6111904761904762,0.24944109906902254,-0.14662607586866477,0.9545454545454546,2,0,0,1,0,1,0,0,0,0,21,intermediate_holdout
98000192_2021-11-26,98000192,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.659,0.6184766231098257,0.17152963420078282,1.0,1,0,0,0,0,1,0,0,0,0,22,intermediate_holdout
98000193_2021-11-26,98000193,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5322727272727273,0.4257286394628325,-0.4485953625167405,1.0,2,0,0,0,1,1,0,0,0,0,22,intermediate_holdout
98000195_2021-11-26,98000195,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.53745,0.25368017058368675,-0.10830322752025517,0.9090909090909091,3,1,1,0,0,2,1,0,0,0,20,intermediate_holdout
98000197_2021-11-26,98000197,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6055909090909091,0.2518173296905269,0.08883091305375396,1.0,0,0,0,0,0,0,0,0,0,0,22,intermediate_holdout
98000198_2021-11-26,98000198,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.753,0.33947358629129554,0.12981266946019193,0.9090909090909091,2,0,0,0,1,1,0,0,0,0,20,intermediate_holdout
98000199_2021-11-26,98000199,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6135454545454545,0.21703142789153995,0.035814710748142305,1.0,1,0,0,1,0,0,0,0,0,0,22,intermediate_holdout
98000200_2021-11-26,98000200,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5147619047619048,0.22457869550825715,-0.17565956274113556,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,intermediate_holdout
98000201_2021-11-26,98000201,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7829545454545456,0.2656297956022409,-0.15958745831254453,1.0,0,2,0,0,0,0,1,0,1,0,22,intermediate_holdout
98000203_2021-11-26,98000203,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9713499999999999,0.4936614304305501,-0.6345576251455178,0.9090909090909091,1,1,0,1,0,0,0,1,0,0,20,intermediate_holdout
98000204_2021-11-26,98000204,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5283809523809524,0.1588623543167091,0.20530997081979827,0.9545454545454546,0,0,0,0,0,0,0,0,0,0,21,intermediate_holdout
98000205_2021-11-26,98000205,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.38766666666666666,0.14071685518562918,0.11020477910530686,0.9545454545454546,2,0,0,0,0,2,0,0,0,0,21,intermediate_holdout
98000207_2021-11-26,98000207,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5874210526315791,0.36496732209723987,0.09061554621848766,0.8636363636363636,2,1,0,0,2,0,0,1,0,0,19,intermediate_holdout
98000208_2021-11-26,98000208,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,1.025095238095238,0.546448342001502,0.31257211096821647,0.9545454545454546,4,0,2,0,1,1,0,0,0,0,21,intermediate_holdout
98000209_2021-11-26,98000209,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7232272727272727,0.18667821354206124,-0.08326435755363558,1.0,2,0,0,1,1,0,0,0,0,0,22,intermediate_holdout
98000210_2021-11-26,98000210,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7902380952380952,0.20471709864149223,-0.07357414130131223,0.9545454545454546,1,0,0,0,1,0,0,0,0,0,21,intermediate_holdout
98000211_2021-11-26,98000211,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.73145,0.6042449377006333,0.15353557318305674,0.9090909090909091,2,2,0,1,1,0,1,0,1,0,20,intermediate_holdout
98000214_2021-11-26,98000214,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6565,0.5180349087336361,0.569053071085318,1.0,2,0,0,1,0,1,0,0,0,0,22,intermediate_holdout
98000216_2021-11-26,98000216,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6978181818181818,0.2282282976411029,-0.13360520994721728,1.0,4,0,1,0,2,1,0,0,0,0,22,intermediate_holdout
98000219_2021-11-26,98000219,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9713809523809522,0.617651558420318,-0.057772871188135545,0.9545454545454546,8,0,3,0,2,3,0,0,0,0,21,intermediate_holdout
98000220_2021-11-26,98000220,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.8841818181818183,0.5890387355977806,-0.24910847929413515,1.0,2,2,0,1,1,0,0,2,0,0,22,intermediate_holdout
98000222_2021-11-26,98000222,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5869047619047618,0.3252415878638377,0.36666350181513524,0.9545454545454546,1,0,0,0,0,1,0,0,0,0,21,intermediate_holdout
98000224_2021-11-26,98000224,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.6037727272727272,0.12020257972755898,0.07759696436543177,1.0,0,1,0,0,0,0,0,0,1,0,22,intermediate_holdout
98000225_2021-11-26,98000225,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.9050909090909091,0.6014715216383826,-0.10142538273679769,1.0,1,0,0,0,0,1,0,0,0,0,22,intermediate_holdout
98000226_2021-11-26,98000226,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.5812727272727272,0.2203123717033184,-0.23571282266747157,1.0,4,1,1,2,0,1,1,0,0,0,22,intermediate_holdout
98000227_2021-11-26,98000227,2021-11-26,2021-10-28,2021-11-26,2021-11-27,2021-12-26,0.7803181818181819,0.34691255744181776,-0.21172684540847103,1.0,1,0,0,0,1,0,0,0,0,0,22,intermediate_holdout
