window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000367_2022-04-25,98000367,2022-04-25,16,42,F,98000017.0,0.7325499999999999,0.8272264056008009,0.09467640560080093,0.889005900467944,0.1564559004679441,0.8439425,0.11139252300262459,0.864907683346271,0.13235768334627107,0.8943982100749618,0.16184821007496186,0.93759817,0.20504816884994514
98000368_2022-04-25,98000368,2022-04-25,16,41,F,98000018.0,0.7088181818181819,0.7075170285971845,0.001301153220997442,0.7245302842597928,0.01571210244161092,0.7095577,0.0007395302599125797,0.7136749778015155,0.0048567959833335506,0.7254688258305871,0.016650644012405236,0.716485,0.0076668416803532535
98000370_2022-04-25,98000370,2022-04-25,16,33,F,98000018.0,0.5108499999999999,0.670366481202006,0.15951648120200612,0.6220086260985858,0.11115862609858584,0.65912014,0.14827014245986947,0.6208999782793133,0.1100499782793134,0.6223425888213676,0.1114925888213677,0.60949135,0.09864134826660165
98000373_2022-04-25,98000373,2022-04-25,16,38,F,98000018.0,0.4826818181818182,0.5374444507882776,0.054762632606459416,0.5140729472786308,0.03139112909681263,0.5276357,0.04495387536829165,0.5423802725418485,0.059698454360030295,0.5445689257538127,0.06188710757199445,0.5448029,0.06212108594721011
98000375_2022-04-25,98000375,2022-04-25,16,41,M,98000018.0,0.4449999999999999,0.4542588811409191,0.009258881140919217,0.43993225652754225,0.005067743472457642,0.45242906,0.007429056167602643,0.45011900266779165,0.00511900266779175,0.43511886907630976,0.00988113092369014,0.45169288,0.006692879199981794
98000376_2022-04-25,98000376,2022-04-25,16,19,F,98000018.0,0.2818571428571428,0.362129530988868,0.08027238813172521,0.4036248478911094,0.12176770503396661,0.413597,0.1317398448671614,0.3617811400221266,0.07992399716498377,0.3907742040344369,0.1089170611772941,0.4010297,0.11917256314413893
98000377_2022-04-25,98000377,2022-04-25,16,46,M,98000018.0,0.5944285714285714,0.7840843271448158,0.18965575571624438,0.8009465769698959,0.2065180055413245,0.7455666,0.15113803509303503,0.7858978083025011,0.1914692368739297,0.7877544606835453,0.19332588925497385,0.7519215,0.15749290350505285
98000378_2022-04-25,98000378,2022-04-25,16,36,M,98000018.0,0.7448499999999999,0.6722569272051726,0.0725930727948273,0.7110289364302266,0.033821063569773324,0.65862775,0.08622225151062002,0.6793283161685852,0.06552168383141466,0.7407236409091716,0.004126359090828258,0.7061404,0.03870960102081289
98000379_2022-04-25,98000379,2022-04-25,16,47,F,98000018.0,0.4925454545454546,0.5536975599235607,0.061152105378106114,0.5301340823726496,0.037588627827194965,0.5282218,0.03567633147673166,0.541471371135696,0.04892591659024137,0.5527448647352097,0.060199410189755054,0.53771526,0.045169801668687226
98000381_2022-04-25,98000381,2022-04-25,16,34,M,98000018.0,0.7120909090909091,0.63620043476331,0.0758904743275991,0.5668175010590158,0.14527340803189326,0.6050705,0.10702043732729827,0.6403242246149528,0.07176668447595635,0.6623426502020561,0.049748258888853036,0.6117456,0.10034531315890227
98000383_2022-04-25,98000383,2022-04-25,16,37,F,98000018.0,0.4943333333333332,0.6455320157357525,0.1511986824024193,0.6230327583452168,0.12869942501188358,0.64605224,0.15171890799204524,0.6658618632009445,0.17152852986761136,0.6846805541497768,0.19034722081644362,0.7173168,0.22298347298304255
98000384_2022-04-25,98000384,2022-04-25,16,64,F,98000018.0,0.7101904761904763,0.5868166414707224,0.12337383471975383,0.6016071365036513,0.10858333968682499,0.6297572,0.08043325067701801,0.5540371970842195,0.15615327910625676,0.5766014690001972,0.1335890071902791,0.5970747,0.11311578870954975
98000385_2022-04-25,98000385,2022-04-25,16,42,M,98000018.0,0.7279047619047619,0.7197384559133849,0.00816630599137702,0.6778653901800737,0.0500393717246882,0.7136188,0.014285946959540996,0.7006933258222507,0.027211436082511198,0.6850465488569315,0.04285821304783044,0.7024495,0.025455261344001445
98000387_2022-04-25,98000387,2022-04-25,16,31,M,98000018.0,0.2767727272727272,0.6314097012520803,0.35463697397935307,0.6716272347887879,0.3948545075160607,0.6571361,0.38036335537650373,0.6133840293716127,0.3366113020988855,0.6117157870410403,0.3349430597683131,0.61066735,0.3338946206352928
98000389_2022-04-25,98000389,2022-04-25,16,43,M,98000019.0,0.5371904761904761,0.5955913227356997,0.058400846545223595,0.5745926164130655,0.037402140222589364,0.5778094,0.0406189172154382,0.599658277071525,0.06246780088104886,0.585344811297381,0.04815433510690492,0.5831906,0.046000143755050016
98000390_2022-04-25,98000390,2022-04-25,16,19,M,98000019.0,0.5230476190476191,0.46892974057115006,0.05411787847646904,0.5178079636458888,0.005239655401730325,0.51228815,0.010759465876079788,0.5012545729213831,0.021793046126236004,0.5905904299960902,0.06754281094847114,0.5705238,0.047476179418109665
98000391_2022-04-25,98000391,2022-04-25,16,51,F,98000019.0,0.7212857142857143,0.7668583584171935,0.04557264413147921,0.7800752053848632,0.05878949109914888,0.7811484,0.05986265979494365,0.7454684652232739,0.024182750937559616,0.7238334514860111,0.0025477372002967735,0.7472068,0.025921092850821337
98000393_2022-04-25,98000393,2022-04-25,16,53,M,98000019.0,0.4822727272727272,0.45865989325807294,0.02361283401465425,0.40575565699172633,0.07651707028100085,0.44470817,0.03756455876610487,0.4408765908042815,0.0413961364684457,0.40740114172945857,0.07487158554326862,0.466631,0.0156417319991371
98000394_2022-04-25,98000394,2022-04-25,16,29,F,98000019.0,0.5501904761904761,0.558514395594581,0.00832391940410493,0.5273544800296853,0.022835996160790795,0.5703426,0.020152124155135454,0.5825293049140509,0.03233882872357474,0.557728396728184,0.007537920537707854,0.58640593,0.036215456712813676
98000395_2022-04-25,98000395,2022-04-25,16,36,F,98000019.0,0.8728999999999999,0.7602769754177297,0.11262302458227025,0.76047784519322,0.11242215480677986,0.7801859,0.09271412172317495,0.7435421761375562,0.12935782386244365,0.748665349007381,0.12423465099261888,0.7608664,0.11203359642028798
98000397_2022-04-25,98000397,2022-04-25,16,37,F,98000019.0,0.6250476190476191,0.6559421850796061,0.030894566031987036,0.6393080668172938,0.014260447769674722,0.66611,0.04106236010506037,0.6458524291146185,0.020804810066999413,0.6469319974144412,0.02188437836682211,0.6510578,0.026010160741351873
98000398_2022-04-25,98000398,2022-04-25,16,24,F,98000019.0,0.7711,0.8375207062266324,0.06642070622663243,0.8358913614756823,0.06479136147568232,0.86331654,0.09221653594970702,0.8625930432856952,0.09149304328569519,0.92108914734259,0.14998914734258995,0.92261213,0.15151213064193725
98000400_2022-04-25,98000400,2022-04-25,16,53,M,98000019.0,0.6337142857142858,0.6272097764255181,0.006504509288767668,0.709335440465109,0.0756211547508232,0.6351885,0.001474234240395611,0.6506167849896606,0.016902499275374794,0.671386129260133,0.03767184354584718,0.691287,0.05757269539151866
98000401_2022-04-25,98000401,2022-04-25,16,63,M,98000019.0,0.6731818181818182,0.6355534621083528,0.037628356073465374,0.6020997510773235,0.07108206710449472,0.604778,0.06840382641012022,0.6326918724891619,0.04048994569265629,0.6173485295970658,0.05583328858475245,0.60318583,0.06999598568136045
98000402_2022-04-25,98000402,2022-04-25,16,41,F,98000019.0,0.5820476190476189,0.676922497153737,0.09487487810611805,0.6779657966360119,0.09591817758839294,0.66242814,0.08038052159263986,0.6681824522912069,0.08613483324358795,0.6260230541329754,0.04397543508535651,0.66187626,0.07982864218666452
98000404_2022-04-25,98000404,2022-04-25,16,44,M,98000019.0,0.4308095238095238,0.4926449054261972,0.0618353816166734,0.47858933653654534,0.04777981272702153,0.4904484,0.05963886166754223,0.5027187729594158,0.071909249149892,0.49208968209049864,0.06128015828097483,0.48484576,0.054036233674912226
98000408_2022-04-25,98000408,2022-04-25,16,41,F,98000593.0,0.7957,0.7811706383327183,0.014529361667281693,0.8081130966668552,0.012413096666855195,0.82130843,0.02560843400955204,0.8312852779460673,0.03558527794606736,0.8506886436186876,0.054988643618687605,0.8208884,0.02518840007781986
98000409_2022-04-25,98000409,2022-04-25,16,18,M,98000593.0,0.6110952380952381,0.6160100357212355,0.004914797625997336,0.6184494841914673,0.0073542460962291445,0.61701727,0.005922031039283349,0.6135710419951844,0.002475803899946283,0.595884572720193,0.015210665375045118,0.60946137,0.0016338709649585947
98000410_2022-04-25,98000410,2022-04-25,16,41,F,98000593.0,0.8142173913043479,0.7947162956312025,0.019501095673145397,0.8521667663982293,0.03794937509388141,0.83332276,0.01910537213864527,0.8136045527455686,0.0006128385587792495,0.8343615105023255,0.02014411919797765,0.84037405,0.026156661220218758
98000411_2022-04-25,98000411,2022-04-25,16,51,F,98000593.0,0.80205,0.6458846787042613,0.1561653212957388,0.6447614048824625,0.15728859511753757,0.6522339,0.14981610136032109,0.6296693864369831,0.17238061356301693,0.6229780691495787,0.1790719308504214,0.62070477,0.18134522991180424
98000412_2022-04-25,98000412,2022-04-25,16,42,M,98000593.0,0.6971363636363637,0.6522811697634798,0.044855193872883836,0.6482877789951894,0.04884858464117425,0.66502154,0.03211482490192763,0.6301770937443967,0.06695926989196699,0.637766046466129,0.059370317170234665,0.64022535,0.05691101277958266
98000413_2022-04-25,98000413,2022-04-25,16,23,F,98000593.0,0.6234761904761905,0.5998471466443399,0.023629043831850605,0.6241801598047944,0.0007039693286038373,0.6313913,0.007915096373785069,0.6240613197240833,0.0005851292478927794,0.5990607292598563,0.0244154612163342,0.63369304,0.010216848941076329
98000418_2022-04-25,98000418,2022-04-25,16,22,M,98000593.0,0.6220909090909092,0.672377861131312,0.05028695204040279,0.6601559247418605,0.03806501565095122,0.66618294,0.04409202614697527,0.6708771787444364,0.04878626965352717,0.66695832765621,0.04486741856530074,0.67660034,0.05450942793759417
98000419_2022-04-25,98000419,2022-04-25,16,41,F,98000593.0,0.7505454545454545,0.82797188154859,0.07742642700313551,0.8405342335462122,0.08998877900075763,0.83369964,0.08315418906645344,0.8350581874223917,0.08451273287693717,0.8663013207339664,0.11575586618851186,0.8534247,0.10287927337126301
98000420_2022-04-25,98000420,2022-04-25,16,25,M,98000593.0,0.4956363636363635,0.5812803291801667,0.08564396554380321,0.5182615721966521,0.022625208560288657,0.5732106,0.07757423340190556,0.5952692259280581,0.0996328622916946,0.5340016270578458,0.03836526342148233,0.55220956,0.0565731924663892
98000421_2022-04-25,98000421,2022-04-25,16,55,F,98000593.0,0.5951363636363636,0.6810073634151915,0.08587099977882795,0.6978607873834048,0.10272442374704127,0.702412,0.1072756456028332,0.6800268085367657,0.0848904449004021,0.721392032066027,0.1262556684296634,0.760056,0.16491965519298213
98000423_2022-04-25,98000423,2022-04-25,16,63,M,98000593.0,0.3992380952380953,0.49187044015627274,0.09263234491817746,0.48084778777004544,0.08160969253195016,0.49901542,0.09977732543718243,0.5200059643620594,0.12076786912396409,0.5020624896560751,0.10282439441797986,0.55096895,0.15173084978830242
98000425_2022-04-25,98000425,2022-04-25,16,34,F,98000593.0,0.8515454545454545,0.8653352793112009,0.013789824765746417,0.8984380162300954,0.046892561684640954,0.8897934,0.038247941450639256,0.8466366065502758,0.004908847995178656,0.9048115744448435,0.05326611989938901,0.89614046,0.0445950016541915
98000426_2022-04-25,98000426,2022-04-25,16,38,M,98000593.0,0.8650454545454545,0.7025932739148546,0.16245218063059985,0.7321511724426905,0.132894282102764,0.7159653,0.1490801835493607,0.720345064652731,0.1447003898927235,0.7486531957556227,0.11639225878983173,0.76578844,0.09925701860948033
98000427_2022-04-25,98000427,2022-04-25,16,49,M,98000593.0,0.9344090909090907,0.8608748630919747,0.07353422781711605,0.8009979204122049,0.1334111704968859,0.8646967,0.06971240940960954,0.8562255679314336,0.07818352297765718,0.7767073514203886,0.15770173948870214,0.8493219,0.08508718911084245
98000428_2022-04-25,98000428,2022-04-25,16,37,F,98000021.0,0.4674761904761905,0.5045279178794417,0.037051727403251244,0.517363173064985,0.04988698258879454,0.51756823,0.050092040152776796,0.5112398004432599,0.043763609967069406,0.48862546343014884,0.021149272953958353,0.499004,0.03152781590961273
98000429_2022-04-25,98000429,2022-04-25,16,21,M,98000021.0,0.4767619047619047,0.5043097754707997,0.027547870708894973,0.498581084839345,0.02181918007744027,0.4961912,0.019429298832303044,0.49879167762419807,0.02202977286229335,0.504724707376522,0.027962802614617255,0.48984817,0.013086261942273136
98000430_2022-04-25,98000430,2022-04-25,16,41,F,98000021.0,0.7436666666666667,0.798511092967063,0.05484442630039632,0.7673324304176026,0.023665763750935875,0.81819963,0.07453296788533526,0.8487311196205808,0.10506445295391409,0.8770564216675161,0.13338975500084937,0.9161142,0.1724475444157918
98000431_2022-04-25,98000431,2022-04-25,16,48,M,98000021.0,0.684,0.6606706381158234,0.02332936188417667,0.6577198877595553,0.026280112240444797,0.6746458,0.009354218482971244,0.6840860031759771,8.600317597706741e-05,0.6985281002615397,0.014528100261539612,0.670175,0.013824984073638968
98000432_2022-04-25,98000432,2022-04-25,16,34,M,98000021.0,0.6641818181818182,0.5080080473944592,0.15617377078735906,0.5622323592161762,0.101949458965642,0.56253463,0.1016471878832037,0.4944027067736509,0.16977911140816732,0.5385844433433146,0.12559737483850364,0.5266404,0.13754140299016782
98000433_2022-04-25,98000433,2022-04-25,16,64,F,98000021.0,0.4122272727272726,0.46087347543043217,0.04864620270315956,0.4672212559677598,0.05499398324048721,0.5150199,0.10279262091896763,0.45464015864841173,0.04241288592113912,0.45830696102803903,0.04607968830076642,0.5016013,0.08937400605461826
98000436_2022-04-25,98000436,2022-04-25,16,61,M,98000021.0,0.5262777777777778,0.44809009930691485,0.078187678470863,0.4605268900930508,0.06575088768472703,0.45147958,0.07479819379912489,0.4620170428431466,0.06426073493463125,0.4844755219858477,0.04180225579193014,0.4609273,0.06535047017203444
98000437_2022-04-25,98000437,2022-04-25,16,28,M,98000021.0,0.5023636363636362,0.6862668404101044,0.1839032040464682,0.6485292191211659,0.14616558275752967,0.6629392,0.16057555450092675,0.7011803039048433,0.19881666754120708,0.7536983418511028,0.2513347054874666,0.68846273,0.18609909785877587
98000439_2022-04-25,98000439,2022-04-25,16,46,F,98000021.0,0.5615294117647058,0.6192281100487634,0.057698698284057603,0.6396059156685266,0.07807650390382082,0.6248486,0.06331919243756468,0.6333013825428088,0.07177197077810293,0.6445241869388844,0.08299477517417853,0.6534853,0.09195588639203245
98000441_2022-04-25,98000441,2022-04-25,16,65,F,98000021.0,0.57035,0.6154091128968975,0.04505911289689746,0.5765085588663387,0.006158558866338648,0.57623625,0.005886248016357398,0.6537993721105401,0.08344937211054004,0.6465251693170565,0.07617516931705648,0.6788848,0.10853480424880979
98000443_2022-04-25,98000443,2022-04-25,16,23,M,98000252.0,0.5252727272727273,0.6643032190061315,0.1390304917334042,0.6515558642453801,0.1262831369726528,0.6399336,0.11466085884787813,0.6218981805737337,0.09662545330100636,0.5427286901598655,0.017455962887138132,0.5945484,0.06927567694403902
98000444_2022-04-25,98000444,2022-04-25,16,47,M,98000021.0,0.576047619047619,0.7436899368808173,0.16764231783319827,0.7485278108329048,0.17248019178528573,0.7518328,0.17578516417457946,0.7836925028908736,0.20764488384325452,0.8155052383441299,0.23945761929651088,0.8082595,0.23221186810448058
98000445_2022-04-25,98000445,2022-04-25,16,57,F,98000021.0,0.3611428571428572,0.4836780909042618,0.12253523376140457,0.495721283071772,0.13457842592891478,0.5164894,0.1553465294156755,0.4642614490641647,0.10311859192130751,0.4110530225128834,0.04991016537002618,0.47644365,0.11530079119546066
98000447_2022-04-25,98000447,2022-04-25,16,43,M,98000021.0,0.6721818181818181,0.7485497482764005,0.07636793009458243,0.8087913861830872,0.1366095680012691,0.8176965,0.14551469356363478,0.7583340806232058,0.08615226244138774,0.7911732525220918,0.1189914343402737,0.7774098,0.10522797376459303
98000448_2022-04-25,98000448,2022-04-25,16,19,F,98000021.0,0.5735,0.5526552571197254,0.020844742880274603,0.5306393528635137,0.042860647136486296,0.54259294,0.030907057285308848,0.526144442392698,0.047355557607302035,0.5082180195484678,0.06528198045153222,0.5163318,0.05716820812225343
98000449_2022-04-25,98000449,2022-04-25,16,64,M,98000022.0,0.6889545454545455,0.7126291287431208,0.0236745832885753,0.6788134904971926,0.010141054957352846,0.72118276,0.03222821812196208,0.695729437455818,0.006774892001272459,0.6494686053458408,0.039485940108704654,0.6860615,0.0028930439515547635
98000451_2022-04-25,98000451,2022-04-25,16,65,M,98000022.0,0.46725,0.5769763819275439,0.10972638192754386,0.558275867582163,0.09102586758216297,0.60443425,0.13718425178527832,0.5474353283153184,0.08018532831531838,0.5677682722133626,0.10051827221336257,0.5496092,0.08235918426513672
98000452_2022-04-25,98000452,2022-04-25,16,42,F,98000022.0,1.0247727272727272,0.8790903168692812,0.14568241040344598,0.9092809478861219,0.11549177938660526,0.89965564,0.1251170871474525,0.8795281542445337,0.1452445730281935,0.9163347811967734,0.1084379460759538,0.85476226,0.17001047112724987
98000456_2022-04-25,98000456,2022-04-25,16,20,M,98000022.0,0.4596666666666666,0.4580494281518552,0.0016172385148114365,0.4117679425910063,0.047898724075660315,0.4308269,0.028839764277140245,0.46040029525194825,0.0007336285852816427,0.4314641176416185,0.028202549025048096,0.45466152,0.005005148331324205
98000457_2022-04-25,98000457,2022-04-25,16,46,M,98000022.0,0.8093636363636364,0.7501714982104133,0.059192138153223106,0.8546537165341523,0.045290080170515945,0.7908413,0.018522354949604414,0.7457926926371073,0.06357094372652905,0.8126375134393619,0.003273877075725462,0.7362931,0.07307055889476433
98000458_2022-04-25,98000458,2022-04-25,16,44,F,98000022.0,0.9645238095238096,0.9589222035507083,0.00560160597310122,1.0284994583053952,0.06397564878158568,0.99663574,0.032111925511133066,0.9353059919682405,0.02921781755556907,0.9653484698205472,0.000824660296737667,0.9393122,0.025211589904058584
98000460_2022-04-25,98000460,2022-04-25,16,60,F,98000022.0,0.6975909090909092,0.7042257986316152,0.006634889540706013,0.6946144743257439,0.0029764347651652923,0.695055,0.002535901156338838,0.7022187451781934,0.004627836087284232,0.7182808333463873,0.02068992425547811,0.70600414,0.008413233670321318
98000461_2022-04-25,98000461,2022-04-25,16,53,F,98000022.0,0.63505,0.6900742725300272,0.055024272530027174,0.668894144018054,0.03384414401805402,0.6941258,0.05907577152252197,0.6872581227169752,0.05220812271697517,0.6949466665311396,0.059896666531139564,0.7129822,0.077932177734375
98000463_2022-04-25,98000463,2022-04-25,16,55,F,98000022.0,1.1605909090909092,0.9237218933901856,0.2368690157007236,0.9581192371711563,0.2024716719197529,0.9627272,0.19786372002688335,0.9176959456194675,0.24289496347144168,1.0260105523487104,0.13458035674219881,0.99007326,0.1705176454457371
98000465_2022-04-25,98000465,2022-04-25,16,47,M,98000022.0,0.9398095238095237,0.9267558489810506,0.013053674828473083,0.9670647691819002,0.027255245372376558,0.9598204,0.02001086593809598,0.9188297282686007,0.020979795540922996,1.0516429569108103,0.11183343310128668,1.0018847,0.0620751750582742
98000467_2022-04-25,98000467,2022-04-25,16,58,F,98000022.0,0.7216666666666667,0.7846455943852563,0.0629789277185896,0.7923082895533214,0.07064162288665476,0.8559774,0.1343107493718465,0.7657022251034128,0.044035558436746114,0.8327730361998466,0.11110636953317987,0.8242963,0.1026296289761861
98000468_2022-04-25,98000468,2022-04-25,16,33,F,98000022.0,0.491090909090909,0.538708860032683,0.04761795094177401,0.477252582627908,0.013838326463001038,0.51071215,0.01962123766812418,0.5547036539249588,0.06361274483404977,0.4464093534581017,0.044681555632807346,0.50432944,0.013238533886996251
98000469_2022-04-25,98000469,2022-04-25,16,36,F,98000674.0,0.6807894736842105,0.7156635941388632,0.03487412045465266,0.6910988232520228,0.010309349567812265,0.7184639,0.037674424020867625,0.7282059079071518,0.047416434222941284,0.7369164937612608,0.05612702007705028,0.73752624,0.05673676428041963
98000472_2022-04-25,98000472,2022-04-25,16,23,F,98000674.0,0.5128571428571428,0.5937364687630257,0.08087932590588287,0.5536533271013666,0.04079618424422382,0.5740387,0.061181541510990756,0.5984680513423476,0.0856109084852048,0.5577525978793487,0.04489545502220593,0.5801323,0.06727516276495804
98000473_2022-04-25,98000473,2022-04-25,16,24,M,98000674.0,0.4195238095238095,0.47786997425408834,0.058346164730278816,0.6034623227177104,0.18393851319390087,0.5667569,0.1472330946014041,0.5248417651833333,0.10531795565952373,0.5842081469680338,0.16468433744422428,0.54719794,0.12767412844158355
98000474_2022-04-25,98000474,2022-04-25,16,54,M,98000674.0,0.5100999999999999,0.5945404967626917,0.08444049676269183,0.5999309831058829,0.089830983105883,0.6055784,0.09547842254638683,0.5649264219265421,0.05482642192654219,0.5564106140204859,0.046310614020485974,0.5490082,0.03890819063186657
98000475_2022-04-25,98000475,2022-04-25,16,49,F,98000674.0,0.6263333333333334,0.6542388102067038,0.027905476873370416,0.6788647645093164,0.05253143117598302,0.64849603,0.022162698427836025,0.6432640092858272,0.016930675952493757,0.619985051119239,0.006348282214094447,0.654471,0.028137646834055507
98000476_2022-04-25,98000476,2022-04-25,16,29,F,98000674.0,0.6012727272727273,0.7668474708750934,0.16557474360236613,0.8023729505546539,0.20110022328192656,0.74886703,0.14759430763938208,0.7729043510182579,0.17163162374553065,0.786331814736327,0.18505908746359967,0.7949029,0.19363019345023413
98000477_2022-04-25,98000477,2022-04-25,16,45,F,98000674.0,0.7560952380952382,0.8437983101221556,0.0877030720269174,0.895128079623994,0.13903284152875584,0.91106254,0.15496730052857166,0.8337408830412636,0.07764564494602544,0.855855738946538,0.09976050085129984,0.86656564,0.1104704066458202
98000478_2022-04-25,98000478,2022-04-25,16,39,F,98000674.0,0.9348571428571428,0.877682069081542,0.057175073775600826,0.9098326064000376,0.02502453645710523,0.92467237,0.010184777668544198,0.8945294594698094,0.04032768338733339,0.9091927784071595,0.025664364449983323,0.94838345,0.013526307650974845
98000479_2022-04-25,98000479,2022-04-25,16,23,M,98000674.0,0.3257727272727273,0.431583640036825,0.10581091276409765,0.4023072082240662,0.07653448095133886,0.42259398,0.09682125375487582,0.4267230403097764,0.1009503130370491,0.4188013538013456,0.09302862652861826,0.4492956,0.12352288291671054
98000480_2022-04-25,98000480,2022-04-25,16,30,F,98000674.0,0.6120000000000001,0.7435598093953049,0.13155980939530476,0.7679880872963973,0.15598808729639724,0.76429415,0.15229414749145498,0.724771294464905,0.11277129446490486,0.7590494142412076,0.14704941424120754,0.75191593,0.13991593170166006
98000485_2022-04-25,98000485,2022-04-25,16,47,M,98000674.0,0.6286818181818181,0.5722871300416065,0.056394688140211646,0.585091430479916,0.043590387701902156,0.55612206,0.07255975359136402,0.5945744312281646,0.03410738695365356,0.5612114995302474,0.06747031865157072,0.57797235,0.050709465677087895
98000486_2022-04-25,98000486,2022-04-25,16,20,F,98000674.0,0.4128571428571428,0.5573254219281261,0.14446827907098325,0.533314528724893,0.12045738586775023,0.5547423,0.14188513381140577,0.5834295494691547,0.1705724066120119,0.5873736533142927,0.1745165104571499,0.59886444,0.18600729329245436
98000488_2022-04-25,98000488,2022-04-25,16,59,M,98000674.0,0.8198181818181819,0.9813244099978623,0.1615062281796804,0.8927809718543923,0.07296279003621042,0.9197118,0.09989364641362963,1.0218341421289594,0.2020159603107775,0.9371989412048511,0.11738075938666925,0.9190231,0.09920491474325
98000489_2022-04-25,98000489,2022-04-25,16,62,M,98000024.0,0.6689999999999999,0.7833367679088313,0.1143367679088314,0.7920357387352017,0.1230357387352018,0.8033294,0.1343294081687928,0.7720240045964532,0.10302400459645322,0.7766788698487238,0.10767886984872388,0.79728955,0.1282895503044129
98000490_2022-04-25,98000490,2022-04-25,16,60,F,98000024.0,0.8106363636363636,0.7132675239774737,0.09736883965888987,0.7285106126893828,0.08212575094698082,0.7292993,0.08133705676685676,0.7004251984806172,0.11021116515574636,0.6842254147058029,0.1264109489305607,0.743411,0.06722535909305916
98000491_2022-04-25,98000491,2022-04-25,16,38,M,98000024.0,0.83445,0.8035525169267355,0.030897483073264564,0.8608649238417828,0.02641492384178279,0.8483893,0.013939327526092504,0.8098464141546118,0.024603585845388243,0.836317901696901,0.0018679016969009865,0.8440653,0.009615308570861791
98000492_2022-04-25,98000492,2022-04-25,16,29,M,98000024.0,0.5269999999999999,0.6090748325375118,0.08207483253751191,0.5822928207915226,0.055292820791522646,0.6224207,0.09542072820663461,0.6314678445414865,0.10446784454148661,0.6613445492857226,0.1343445492857227,0.66017044,0.13317043590545663
98000493_2022-04-25,98000493,2022-04-25,16,52,F,98000024.0,0.753,0.8144971073360073,0.06149710733600733,0.8014361991695151,0.04843619916951514,0.81214064,0.05914064359664917,0.7895666215883226,0.03656662158832258,0.8077212792152918,0.054721279215291796,0.79495263,0.0419526309967041
98000494_2022-04-25,98000494,2022-04-25,16,45,M,98000024.0,0.620090909090909,0.7023280946272261,0.08223718553631709,0.708538453186753,0.08844754409584399,0.714945,0.09485410920056436,0.6669765907845633,0.04688568169365426,0.6949137995304026,0.07482289043949353,0.69024837,0.07015746107968424
98000496_2022-04-25,98000496,2022-04-25,16,65,F,98000024.0,0.4678571428571429,0.5160638633829253,0.0482067205257824,0.49034841451786215,0.022491271660719236,0.51033837,0.04248122317450381,0.5332690668401042,0.0654119239829613,0.5137316527826871,0.04587450992554415,0.5255407,0.05768356663840152
98000497_2022-04-25,98000497,2022-04-25,16,21,F,98000024.0,0.4133181818181819,0.4420191533065487,0.028700971488366755,0.4359701317556846,0.02265194993750269,0.43131965,0.018001472169702604,0.448481823089643,0.0351636412714611,0.4338903360617269,0.02057215424354497,0.43727955,0.0239613704031163
98000500_2022-04-25,98000500,2022-04-25,16,59,F,98000024.0,0.5771428571428571,0.5969015296879979,0.019758672545140854,0.5609458540516609,0.016197003091196205,0.57131296,0.005829893180302137,0.6143386431225537,0.03719578597969664,0.5563550723539131,0.02078778478894394,0.59435844,0.01721558707101012
98000501_2022-04-25,98000501,2022-04-25,16,22,F,98000024.0,0.4561818181818181,0.4727883779208939,0.01660655973907582,0.455643873289539,0.0005379448922790964,0.46459287,0.008411055868322304,0.494609033349413,0.0384272151675949,0.4934616082678827,0.037279790086064635,0.499083,0.042901194160634926
98000503_2022-04-25,98000503,2022-04-25,16,32,F,98000024.0,0.5883181818181819,0.6242267499822093,0.03590856816402743,0.6175349997935111,0.029216817975329268,0.6426467,0.05432848852330985,0.6567508061122477,0.06843262429406582,0.6902486483832188,0.1019304665650369,0.6801772,0.09185902994329276
98000505_2022-04-25,98000505,2022-04-25,16,24,M,98000024.0,0.4713181818181819,0.6274718981340879,0.15615371631590597,0.6613620249818425,0.19004384316366058,0.6248451,0.15352690571004685,0.6445990817607737,0.17328089994259183,0.6528758747148705,0.1815576928966886,0.6555548,0.18423658960515793
98000506_2022-04-25,98000506,2022-04-25,16,59,F,98000024.0,0.7466363636363638,0.8317671993781424,0.0851308357417786,0.8258855683739104,0.0792492047375466,0.85869706,0.11206069313396094,0.8404715050893222,0.09383514145295846,0.8218121715605565,0.07517580792419276,0.8653863,0.1187499436031687
98000508_2022-04-25,98000508,2022-04-25,16,44,F,98000024.0,0.5282857142857141,0.6588869702362429,0.13060125595052874,0.6118312231540801,0.08354550886836598,0.6397731,0.1114873565265112,0.6572942420391447,0.12900852775343052,0.6255139125152528,0.09722819822953865,0.6496467,0.12136098514284421
98000509_2022-04-25,98000509,2022-04-25,16,36,F,98000006.0,0.6189545454545455,0.6410205846572478,0.022066039202702226,0.642298270395307,0.023343724940761423,0.6620495,0.0430949268774552,0.646175473679456,0.027220928224910512,0.6700252996895313,0.05107075423498575,0.66972905,0.050774508519606076
